Id,target
0,114.58368923196372
1,118.01281465828443
2,-21.739852329242453
3,-43.936898541400794
4,-95.91489844208454
5,-44.50742395660603
6,-75.56652596221411
7,23.820835485669654
8,173.8352837856346
9,172.84928956956796
10,-105.40231168859388
11,-20.802023432031547
12,-3.913237772432355
13,122.99918625290393
14,40.307884207555894
15,45.7128495110512
16,-189.62849092386864
17,22.61254540308682
18,11.641047312746277
19,136.34214311963225
20,64.91625523223445
21,-61.98848843720609
22,-108.19467902060552
23,-7.4121274677394045
24,-58.523952754084874
25,11.888977748249179
26,29.23764002873842
27,107.6875788927982
28,24.146856340743014
29,-26.105012033562772
30,110.96807606148188
31,-44.879709641447135
32,216.799939064744
33,-13.860605164473037
34,-228.60318237978956
35,154.89602116368778
36,-2.2258338959473756
37,12.72303442620082
38,-308.30787668818874
39,77.1107583229566
40,-81.2079177002557
41,-206.63292494158947
42,-238.76288136246714
43,134.75736517848893
44,-73.75147767846354
45,105.46370235126906
46,-3.590749267486803
47,20.60438394898602
48,-98.01873539455192
49,-27.516904913914033
50,10.815900096826603
51,-174.4635340243393
52,65.1557517787847
53,-97.80638440529815
54,-106.15185533453382
55,-155.94217761954377
56,62.53610320097115
57,108.62899099849807
58,-74.61034223538363
59,41.7396379569137
60,41.22429832181838
61,-50.804300712063714
62,164.88726191987772
63,43.56359850204118
64,56.93714013579335
65,24.121133377329258
66,81.67738384704371
67,-1.8030431606792918
68,-3.0973501062633826
69,1.8097727174264264
70,-23.93972877475413
71,161.87471956732205
72,-41.01298990145721
73,21.556070118957592
74,-66.43054418432273
75,-69.271014560425
76,36.998616899336625
77,-160.49035403214413
78,-1.7615267251173856
79,151.30931871522253
80,-38.02183272062319
81,-120.32068780479317
82,-194.43634494072944
83,36.449385178327496
84,146.42571691392962
85,271.42973479853566
86,-256.9988037748567
87,-88.55126830185822
88,76.26077555149386
89,-89.94264526450458
90,-49.40992379600854
91,125.58830312630619
92,-163.8911472147105
93,-116.82334106645378
94,48.71044037602068
95,98.16840611103903
96,-215.58145914478354
97,-121.2889512116189
98,-172.34681947133953
99,-51.259413009491524
100,127.99197505624629
101,-83.89470035874902
102,-3.933557097134015
103,-1.4581936199406353
104,0.06871571594648618
105,80.72632791162425
106,44.50955254729277
107,92.4525606044426
108,-30.293707814863197
109,-84.14094619700865
110,38.60565838291107
111,18.28506520111081
112,117.40185943207267
113,7.708732412846768
114,73.5667699402094
115,32.7250659175987
116,-142.4039205061811
117,7.212776689087136
118,21.01402887701913
119,-22.78890324096907
120,-21.19815496638075
121,-255.77120655739142
122,267.4372801635848
123,155.03919523305177
124,14.341731698566923
125,83.51245153810956
126,-12.144223212077515
127,-153.0973235232174
128,112.3935952151122
129,-32.0459034618454
130,-216.0247625068172
131,121.0576968452975
132,-29.893091107071896
133,-86.83480659957466
134,170.72446841049012
135,39.19228611583908
136,-19.330002614243348
137,61.76416566735168
138,46.08121465670199
139,-175.02947140957846
140,130.15560904214308
141,-72.80718874747585
142,212.09039841555443
143,135.3462453429573
144,0.23009743393095672
145,-153.8446670910038
146,-14.870958613416102
147,133.6600805639979
148,35.962802714124365
149,57.70458539241958
150,-4.365521598625049
151,-43.11104577689092
152,17.721740547859014
153,-69.70519885110033
154,28.546370372091836
155,141.99407184069653
156,346.82379876145836
157,216.9241787215828
158,27.816276675606595
159,-37.73906244842057
160,-171.3972751674414
161,12.89616775075238
162,298.60772769371465
163,75.63842849072505
164,-22.109099154073945
165,155.6784182924162
166,-155.69486946591994
167,141.40800342890935
168,171.0799522979682
169,-46.949085249327766
170,65.57778404488882
171,97.25339204770724
172,94.92676030706328
173,31.87150336046109
174,174.33705171081195
175,-151.15510797877695
176,-94.33428461261701
177,-169.77711078431057
178,-18.29691427341433
179,-107.27779584838301
180,-14.126610767107925
181,-58.81201722181753
182,-75.08323803309632
183,67.35872706795075
184,-68.97034784639774
185,88.83186310180753
186,-57.094834195853316
187,-109.74125494966398
188,-77.78335438431553
189,185.62930418259776
190,-41.428220601842206
191,219.635522199219
192,-56.61728468743253
193,-83.62225254718624
194,47.323800472966354
195,0.6260765305714626
196,71.38215107677891
197,-60.66399027720057
198,209.65912712436707
199,-138.6370548624661
200,-96.84780303115637
201,-115.58397845313128
202,24.96541020468002
203,54.29524001644945
204,150.502761611864
205,46.89832237258926
206,91.98549661099986
207,173.0131014007229
208,-270.5532091605297
209,-173.85739657282724
210,-105.30417713653844
211,-82.51422643184927
212,29.08024728715631
213,-50.33218047641933
214,78.09701595722385
215,-20.197915129111735
216,-52.216320393106606
217,-28.630773942277386
218,65.65605731658414
219,91.73073270650679
220,-82.66754806101537
221,-148.4609262915806
222,48.67770922260231
223,238.56764550988845
224,-48.69989962274253
225,15.763132095255777
226,-61.98996903059282
227,13.148570655078256
228,10.028951249511685
229,39.964608396089986
230,115.95861509753055
231,18.666950327689058
232,-107.32994216796966
233,46.76955937177433
234,100.03995867680709
235,-88.7533937968214
236,-174.69421825032202
237,169.47814731156174
238,109.35279925539498
239,62.089916114317425
240,-8.543978341299548
241,-24.85644414258914
242,-47.7166393757685
243,-171.0113552903939
244,-65.00088432230494
245,-27.748180401110353
246,-171.40259770776578
247,-28.209327573944876
248,34.318817500029134
249,-121.61078346099139
250,17.42643741347964
251,-0.7730819294570521
252,-254.18230795167042
253,-253.52925299367283
254,-165.87876613113278
255,46.711104060432426
256,131.61202233784752
257,70.78163997193606
258,119.87591370926991
259,93.84301017318093
260,22.128800319029345
261,-306.1450315727471
262,187.13467467956275
263,-130.08693308012977
264,-43.901744215091355
265,-84.82944298420139
266,-87.51397384644788
267,137.0642064303848
268,162.66311445001276
269,-40.430678114974526
270,-142.3156931423846
271,113.29541408735767
272,-19.816228325255658
273,88.1663869070117
274,105.99271814522692
275,25.30000738055172
276,-50.88375209065858
277,-26.952481739988023
278,30.109285066200997
279,73.89388490450834
280,28.360816626002702
281,-128.41633034193885
282,-15.277630104087601
283,-11.037443670300084
284,-126.79478496692907
285,162.12011239990312
286,-10.08388334544307
287,-133.33631648634508
288,206.45069468397602
289,48.837644989155834
290,93.20136962043573
291,31.390590106331565
292,207.03822869591312
293,-38.997019528444596
294,-30.728941035104654
295,-40.17516976857288
296,52.35981075986196
297,-62.40405628036088
298,93.63823243136419
299,-84.29149854256885
300,-95.53138433183022
301,-24.38049584265827
302,-89.80792790032089
303,-23.174901069912394
304,59.66483827155614
305,-32.43137819774074
306,-74.09462201932192
307,-179.73244089499892
308,-163.68503803818086
309,41.18835197221294
310,80.27849216459978
311,301.57780411021804
312,128.55432741535145
313,130.8329884743022
314,52.514925395098366
315,-21.287399674539962
316,183.26757153065802
317,-58.875786223422466
318,129.4695972194241
319,152.65548657818098
320,-33.322369438607815
321,-202.1385684737297
322,-98.86067937466737
323,4.343121916899394
324,-44.80443731743594
325,-37.819628763616976
326,157.82371356500892
327,134.01462687740369
328,25.02455564519071
329,-88.4390601804114
330,187.24637935103806
331,-65.45362330762087
332,65.5402343858674
333,80.35618193535767
334,98.80573011823434
335,-105.25456648520706
336,114.40423195114387
337,-34.91991363801294
338,88.60946315190678
339,-83.36952663166743
340,-202.23111370881176
341,158.22147833617697
342,-93.14817913445181
343,65.98163868296238
344,125.51306839360102
345,30.70735549900072
346,-175.22103469644748
347,-33.704975754941536
348,-47.95944908444721
349,-117.02601536995195
350,12.268165679294212
351,-88.14171507743467
352,-38.98401064752153
353,-163.41469582623296
354,-218.46565183758483
355,5.513056332182911
356,-205.947839492278
357,185.7210653053558
358,-9.250012041072043
359,18.07202705507094
360,32.79779595765029
361,241.0924232643865
362,-27.38529654880545
363,134.03235586304996
364,57.39687945486878
365,10.538859602412877
366,-86.50825986153602
367,-9.65674713807408
368,223.43052611649767
369,-14.7055341223459
370,-137.92170182076532
371,-50.51477163396228
372,-93.67937978650812
373,8.81628162902019
374,-14.60402688437222
375,-62.851996673745006
376,-16.465554308773648
377,-172.96263958137428
378,-122.7917746768778
379,45.27389824413558
380,-37.309931364800065
381,-157.43849414589278
382,87.49838575444116
383,-0.3207264236066383
384,133.25784249173927
385,-47.17220879759561
386,2.574661160173366
387,174.22751937911264
388,170.93008101686254
389,46.433357484042475
390,-26.720651010205096
391,59.6322522555516
392,111.65911278343587
393,-36.502766792909235
394,-69.13905266948345
395,-81.98900042555721
396,-186.0325349296005
397,125.29233589446423
398,65.36984068477614
399,57.059690694435766
